predictions,DateTime,SITE_NAME,Enterococci
27.091454528414108,2023-07-06 13:00:00,Corsair Bay Beach,74.0
240.66768471007222,2023-07-10 09:00:00,Corsair Bay Beach,331.0
49.83159247430577,2023-07-12 11:00:00,Corsair Bay Beach,201.0
18.897737118498473,2023-08-08 10:00:00,Corsair Bay Beach,5.0
40.13479281023787,2022-11-21 13:00:00,Diamond Harbour Beach,72.0
31.026160578984115,2022-12-01 12:00:00,Diamond Harbour Beach,5.0
51.086950533608984,2022-12-07 17:00:00,Diamond Harbour Beach,5.0
35.85713648140216,2022-12-14 11:00:00,Diamond Harbour Beach,5.0
43.21737613112616,2022-12-20 12:00:00,Diamond Harbour Beach,5.0
43.32179990218047,2022-12-29 08:00:00,Diamond Harbour Beach,5.0
13.511769885027613,2023-01-10 09:00:00,Diamond Harbour Beach,5.0
9.208197122075298,2023-01-18 12:00:00,Diamond Harbour Beach,387.0
19.36281545007013,2023-01-27 11:00:00,Diamond Harbour Beach,5.0
37.17734419690152,2023-02-01 13:00:00,Diamond Harbour Beach,10.0
220.0111256365577,2023-02-10 11:00:00,Diamond Harbour Beach,5.0
2629.0316978394294,2023-02-15 12:00:00,Diamond Harbour Beach,5170.0
305.85967410831614,2023-02-16 12:00:00,Diamond Harbour Beach,1250.0
140.7234612796603,2023-02-17 15:00:00,Diamond Harbour Beach,216.0
104.07307898973613,2023-02-18 16:00:00,Diamond Harbour Beach,74.0
420.5773471883787,2023-02-23 10:00:00,Diamond Harbour Beach,134.0
36.83201731682249,2023-03-01 11:00:00,Diamond Harbour Beach,5.0
79.52834194570536,2023-03-06 14:00:00,Diamond Harbour Beach,5.0
27.80774799639817,2023-06-01 13:00:00,Diamond Harbour Beach,5.0
77.12038521442048,2023-06-19 15:00:00,Diamond Harbour Beach,20.0
21.915522644684998,2023-07-06 10:00:00,Diamond Harbour Beach,20.0
1923.701823839658,2023-07-10 11:00:00,Diamond Harbour Beach,231.0
37.07194276277023,2023-07-12 13:00:00,Diamond Harbour Beach,74.0
16.953483568978985,2023-08-08 11:00:00,Diamond Harbour Beach,20.0
11.086793641006146,2022-11-17 11:00:00,Duvauchelle Bay by camping ground,5.0
52.844282137458215,2022-12-01 10:00:00,Duvauchelle Bay by camping ground,5.0
9.396362550301545,2022-12-07 14:00:00,Duvauchelle Bay by camping ground,5.0
23.566585612418535,2022-12-15 08:00:00,Duvauchelle Bay by camping ground,5.0
31.721010466607133,2022-12-20 12:00:00,Duvauchelle Bay by camping ground,20.0
52.468786275402095,2022-12-28 07:00:00,Duvauchelle Bay by camping ground,5.0
19.815563367517044,2023-01-10 06:00:00,Duvauchelle Bay by camping ground,10.0
9.524381845309504,2023-01-18 12:00:00,Duvauchelle Bay by camping ground,20.0
14.335179296451745,2023-01-27 09:00:00,Duvauchelle Bay by camping ground,5.0
34.29997523190794,2023-02-01 13:00:00,Duvauchelle Bay by camping ground,5.0
451.13250809554114,2023-02-15 11:00:00,Duvauchelle Bay by camping ground,2910.0
93.30276048877452,2023-02-17 13:00:00,Duvauchelle Bay by camping ground,5.0
60.4979474563348,2023-02-20 15:00:00,Duvauchelle Bay by camping ground,41.0
19.662761897692548,2023-03-01 11:00:00,Duvauchelle Bay by camping ground,5.0
99.37221183742561,2023-03-06 15:00:00,Duvauchelle Bay by camping ground,5.0
62.77230153698726,2023-03-15 10:00:00,Duvauchelle Bay by camping ground,5.0
45.5942308818421,2023-03-20 13:00:00,Duvauchelle Bay by camping ground,5.0
22.572895649704964,2023-06-01 13:00:00,Duvauchelle Bay by camping ground,5.0
117.1369754714938,2023-06-20 15:00:00,Duvauchelle Bay by camping ground,5.0
24.81689575490346,2023-07-06 13:00:00,Duvauchelle Bay by camping ground,5.0
973.5843223260289,2023-07-10 11:00:00,Duvauchelle Bay by camping ground,1439.0
383.39708611028624,2023-07-11 12:00:00,Duvauchelle Bay by camping ground,359.0
44.05746809210159,2023-07-12 12:00:00,Duvauchelle Bay by camping ground,173.0
10.883923915511561,2022-11-17 10:00:00,French Farm Bay,10.0
30.595641559260784,2022-12-01 10:00:00,French Farm Bay,5.0
45.2032325317588,2022-12-07 16:00:00,French Farm Bay,5.0
22.15576252132943,2022-12-15 08:00:00,French Farm Bay,5.0
32.673325892713095,2022-12-20 12:00:00,French Farm Bay,5.0
33.005707494706876,2022-12-28 06:00:00,French Farm Bay,5.0
28.40608492457133,2023-01-10 05:00:00,French Farm Bay,5.0
19.26528648732251,2023-01-18 11:00:00,French Farm Bay,5.0
14.446274167095888,2023-01-27 09:00:00,French Farm Bay,5.0
32.84432382503833,2023-02-01 13:00:00,French Farm Bay,5.0
3083.3871838938053,2023-02-15 10:00:00,French Farm Bay,299.0
83.66335762560307,2023-02-17 13:00:00,French Farm Bay,5.0
48.249685393349594,2023-02-20 14:00:00,French Farm Bay,5.0
19.82182142983075,2023-03-01 11:00:00,French Farm Bay,5.0
91.48056767854914,2023-03-06 15:00:00,French Farm Bay,31.0
26.478243292120382,2023-03-15 09:00:00,French Farm Bay,5.0
42.777700001840074,2023-03-20 14:00:00,French Farm Bay,63.0
14.655725183060213,2022-11-17 13:00:00,Glen Bay boat ramp,5.0
46.213491159002416,2022-12-01 12:00:00,Glen Bay boat ramp,5.0
12.061869383495122,2022-12-07 13:00:00,Glen Bay boat ramp,5.0
24.478016884640894,2022-12-15 10:00:00,Glen Bay boat ramp,5.0
22.811777528933366,2022-12-20 14:00:00,Glen Bay boat ramp,5.0
37.22330272527254,2022-12-28 07:00:00,Glen Bay boat ramp,5.0
19.306560997922684,2023-01-10 06:00:00,Glen Bay boat ramp,10.0
12.804850333337503,2023-01-18 13:00:00,Glen Bay boat ramp,5.0
19.734834800220582,2023-01-27 07:00:00,Glen Bay boat ramp,5.0
28.597812085037813,2023-02-01 15:00:00,Glen Bay boat ramp,5.0
996.8394168862554,2023-02-15 12:00:00,Glen Bay boat ramp,2360.0
46.51651975246567,2023-02-17 14:00:00,Glen Bay boat ramp,5.0
82.39275566260609,2023-02-20 17:00:00,Glen Bay boat ramp,5.0
44.92957454194348,2023-03-01 12:00:00,Glen Bay boat ramp,5.0
115.24043860175225,2023-03-06 13:00:00,Glen Bay boat ramp,20.0
67.12602291919572,2023-03-15 11:00:00,Glen Bay boat ramp,10.0
29.74529829681482,2023-03-20 13:00:00,Glen Bay boat ramp,10.0
21.026964923151954,2023-06-01 14:00:00,Glen Bay boat ramp,10.0
93.64818960741827,2023-06-20 16:00:00,Glen Bay boat ramp,5.0
16.763583381291216,2023-07-06 14:00:00,Glen Bay boat ramp,5.0
1099.3824728825698,2023-07-10 11:00:00,Glen Bay boat ramp,565.0
496.68067843105507,2023-07-11 13:00:00,Glen Bay boat ramp,388.0
36.10053665170683,2023-07-12 13:00:00,Glen Bay boat ramp,62.0
63.42318918911584,2022-11-21 14:00:00,Governors Bay Sandy Beach,1396.0
294.4962628722304,2022-12-01 10:00:00,Governors Bay Sandy Beach,5.0
92.28575409165579,2022-12-07 16:00:00,Governors Bay Sandy Beach,30.0
31.79882692137067,2022-12-14 10:00:00,Governors Bay Sandy Beach,5.0
65.23705788832677,2022-12-20 14:00:00,Governors Bay Sandy Beach,171.0
357.18871376961397,2022-12-29 09:00:00,Governors Bay Sandy Beach,31.0
26.95192511675545,2023-01-10 08:00:00,Governors Bay Sandy Beach,10.0
14.41037510556106,2023-01-18 13:00:00,Governors Bay Sandy Beach,5.0
18.808495628920856,2023-01-27 09:00:00,Governors Bay Sandy Beach,109.0
71.83042218676577,2023-02-01 14:00:00,Governors Bay Sandy Beach,20.0
60.94554486806894,2023-02-10 09:00:00,Governors Bay Sandy Beach,20.0
454.2764731789144,2023-02-15 13:00:00,Governors Bay Sandy Beach,1789.0
244.38064058017133,2023-02-16 13:00:00,Governors Bay Sandy Beach,20.0
190.33587193448133,2023-02-17 13:00:00,Governors Bay Sandy Beach,52.0
54.280301358201314,2023-02-18 15:00:00,Governors Bay Sandy Beach,10.0
134.29939349068445,2023-02-23 08:00:00,Governors Bay Sandy Beach,109.0
78.56397218730653,2023-03-01 12:00:00,Governors Bay Sandy Beach,85.0
215.5109241975552,2023-03-06 15:00:00,Governors Bay Sandy Beach,134.0
43.092543372960144,2022-11-21 13:00:00,Purau Bay Beach,107.0
53.46914782161191,2022-12-01 13:00:00,Purau Bay Beach,20.0
45.44171574295459,2022-12-07 17:00:00,Purau Bay Beach,10.0
24.747532293385422,2022-12-14 12:00:00,Purau Bay Beach,10.0
25.79797762466362,2022-12-20 12:00:00,Purau Bay Beach,20.0
31.90208934792366,2022-12-29 08:00:00,Purau Bay Beach,41.0
11.38961361240835,2023-01-10 10:00:00,Purau Bay Beach,10.0
7.834922112425243,2023-01-18 12:00:00,Purau Bay Beach,52.0
17.83609442003137,2023-01-27 11:00:00,Purau Bay Beach,10.0
28.646569455451278,2023-02-01 13:00:00,Purau Bay Beach,5.0
196.88829699964379,2023-02-10 11:00:00,Purau Bay Beach,5.0
377.4827564701892,2023-02-15 11:00:00,Purau Bay Beach,3260.0
143.20636578195572,2023-02-16 12:00:00,Purau Bay Beach,86.0
57.783987878092724,2023-02-17 15:00:00,Purau Bay Beach,5.0
50.05261959574393,2023-02-18 17:00:00,Purau Bay Beach,20.0
84.6539840461152,2023-02-23 09:00:00,Purau Bay Beach,41.0
40.91855228615908,2023-03-01 10:00:00,Purau Bay Beach,10.0
91.80583675328619,2023-03-06 13:00:00,Purau Bay Beach,5.0
10.06214296833548,2023-06-01 12:00:00,Purau Bay Beach,10.0
51.65766549529242,2023-06-19 15:00:00,Purau Bay Beach,52.0
19.451836603518053,2023-07-06 10:00:00,Purau Bay Beach,10.0
214.7470343609196,2023-07-10 12:00:00,Purau Bay Beach,613.0
28.008065038455246,2023-07-12 14:00:00,Purau Bay Beach,84.0
14.581952014287785,2023-08-08 11:00:00,Purau Bay Beach,73.0
58.12260246007378,2022-11-21 15:00:00,Rapaki Bay Beach,10.0
92.35908651355454,2022-12-01 10:00:00,Rapaki Bay Beach,20.0
90.68364109329008,2022-12-07 15:00:00,Rapaki Bay Beach,5.0
20.618426376691,2022-12-14 09:00:00,Rapaki Bay Beach,10.0
28.90905716547796,2022-12-20 14:00:00,Rapaki Bay Beach,41.0
114.74844898219261,2022-12-29 09:00:00,Rapaki Bay Beach,10.0
49.06425604942121,2023-01-10 07:00:00,Rapaki Bay Beach,63.0
16.32471695059509,2023-01-18 14:00:00,Rapaki Bay Beach,20.0
18.517247011576494,2023-01-27 09:00:00,Rapaki Bay Beach,10.0
52.294757857764594,2023-02-01 14:00:00,Rapaki Bay Beach,31.0
64.22783533637073,2023-02-10 08:00:00,Rapaki Bay Beach,5.0
445.9162376335407,2023-02-15 13:00:00,Rapaki Bay Beach,650.0
125.72739980072465,2023-02-16 14:00:00,Rapaki Bay Beach,613.0
120.24407794222559,2023-02-17 13:00:00,Rapaki Bay Beach,5.0
49.79847367081286,2023-02-18 14:00:00,Rapaki Bay Beach,5.0
115.1297220789801,2023-02-23 08:00:00,Rapaki Bay Beach,173.0
47.93348918372074,2023-02-25 09:00:00,Rapaki Bay Beach,5.0
30.840989950782788,2023-03-01 13:00:00,Rapaki Bay Beach,5.0
131.37818211502614,2023-03-06 15:00:00,Rapaki Bay Beach,5.0
95.93193515795242,2023-06-01 15:00:00,Rapaki Bay Beach,10.0
85.8434164114468,2023-06-19 16:00:00,Rapaki Bay Beach,5.0
31.30498422084252,2023-07-06 13:00:00,Rapaki Bay Beach,10.0
286.5855631898426,2023-07-10 10:00:00,Rapaki Bay Beach,295.0
50.0539920588418,2023-07-12 12:00:00,Rapaki Bay Beach,173.0
18.014857704255522,2023-08-08 10:00:00,Rapaki Bay Beach,5.0
11.661328423145427,2022-11-17 12:00:00,Takamatua Bay Boat ramp,10.0
35.45169735503824,2022-12-01 11:00:00,Takamatua Bay Boat ramp,5.0
9.147081493537572,2022-12-07 14:00:00,Takamatua Bay Boat ramp,5.0
24.183128523285394,2022-12-15 09:00:00,Takamatua Bay Boat ramp,5.0
28.602063890921546,2022-12-20 13:00:00,Takamatua Bay Boat ramp,63.0
33.015677969124575,2022-12-28 07:00:00,Takamatua Bay Boat ramp,84.0
17.65836486314275,2023-01-10 06:00:00,Takamatua Bay Boat ramp,5.0
8.812538099167108,2023-01-18 12:00:00,Takamatua Bay Boat ramp,51.0
17.692589952063955,2023-01-27 07:00:00,Takamatua Bay Boat ramp,5.0
58.067757603600974,2023-02-01 14:00:00,Takamatua Bay Boat ramp,20.0
1126.9206991077792,2023-02-15 12:00:00,Takamatua Bay Boat ramp,5.0
56.67940397864247,2023-02-20 15:00:00,Takamatua Bay Boat ramp,5.0
19.51194059479506,2023-03-01 11:00:00,Takamatua Bay Boat ramp,41.0
105.65894044260781,2023-03-06 13:00:00,Takamatua Bay Boat ramp,5.0
57.79358875756439,2023-03-15 11:00:00,Takamatua Bay Boat ramp,5.0
29.25666641931923,2023-03-20 13:00:00,Takamatua Bay Boat ramp,31.0
10.578965636915962,2022-11-17 10:00:00,Tikao Bay mid beach,20.0
30.761135436479133,2022-12-01 10:00:00,Tikao Bay mid beach,41.0
86.9920918841768,2022-12-07 15:00:00,Tikao Bay mid beach,10.0
22.890802084225424,2022-12-15 08:00:00,Tikao Bay mid beach,20.0
42.85139865439355,2022-12-20 12:00:00,Tikao Bay mid beach,5.0
35.23264072843719,2022-12-28 06:00:00,Tikao Bay mid beach,74.0
35.19969695223201,2023-01-10 05:00:00,Tikao Bay mid beach,5.0
18.47976410132433,2023-01-18 11:00:00,Tikao Bay mid beach,5.0
17.98573770529713,2023-01-27 09:00:00,Tikao Bay mid beach,41.0
34.26715227666309,2023-02-01 13:00:00,Tikao Bay mid beach,5.0
7110.186450614356,2023-02-15 10:00:00,Tikao Bay mid beach,6130.0
92.279468296681,2023-02-17 13:00:00,Tikao Bay mid beach,10.0
91.60254515691209,2023-02-20 14:00:00,Tikao Bay mid beach,5.0
22.602381900915905,2023-03-01 11:00:00,Tikao Bay mid beach,5.0
53.4206753319785,2023-03-06 16:00:00,Tikao Bay mid beach,5.0
30.444761078417468,2023-03-15 09:00:00,Tikao Bay mid beach,10.0
67.77334198975137,2023-03-20 14:00:00,Tikao Bay mid beach,20.0
9.819663398613377,2022-11-17 09:00:00,Wainui Beach Wainui Beach,5.0
48.17462131511301,2022-12-01 09:00:00,Wainui Beach Wainui Beach,5.0
83.31578015255211,2022-12-07 15:00:00,Wainui Beach Wainui Beach,10.0
23.99360782591348,2022-12-15 07:00:00,Wainui Beach Wainui Beach,10.0
40.65774873445718,2022-12-20 12:00:00,Wainui Beach Wainui Beach,31.0
32.22362390988225,2022-12-28 06:00:00,Wainui Beach Wainui Beach,20.0
33.385765862229924,2023-01-10 05:00:00,Wainui Beach Wainui Beach,5.0
17.878794865882945,2023-01-18 11:00:00,Wainui Beach Wainui Beach,5.0
28.898036135810145,2023-01-27 10:00:00,Wainui Beach Wainui Beach,10.0
17.59006398360301,2023-02-01 12:00:00,Wainui Beach Wainui Beach,5.0
6251.598196782703,2023-02-15 10:00:00,Wainui Beach Wainui Beach,10000.0
46.56831334197268,2023-02-17 12:00:00,Wainui Beach Wainui Beach,10.0
82.34525541192014,2023-02-20 14:00:00,Wainui Beach Wainui Beach,52.0
40.27853672670643,2023-03-01 10:00:00,Wainui Beach Wainui Beach,5.0
51.03173696947404,2023-03-06 16:00:00,Wainui Beach Wainui Beach,31.0
55.685329896198105,2023-03-15 10:00:00,Wainui Beach Wainui Beach,10.0
60.86710815702293,2023-03-20 14:00:00,Wainui Beach Wainui Beach,20.0
13.385225335185648,2023-06-01 11:00:00,Wainui Beach Wainui Beach,5.0
118.65938457703959,2023-06-20 15:00:00,Wainui Beach Wainui Beach,5.0
26.487623275911698,2023-07-06 12:00:00,Wainui Beach Wainui Beach,5.0
287.8148695234407,2023-07-10 10:00:00,Wainui Beach Wainui Beach,1211.0
406.22759096595814,2023-07-11 11:00:00,Wainui Beach Wainui Beach,187.0
40.059988542226186,2023-07-12 11:00:00,Wainui Beach Wainui Beach,240.0
15.237262139604152,2023-10-06 09:00:00,Akaroa at main beach,5.0
33.79788493010737,2023-11-04 08:00:00,Akaroa at main beach,10.0
21.18907433856485,2023-11-06 10:00:00,Akaroa at main beach,31.0
15.340580621662806,2023-11-21 12:00:00,Akaroa at main beach,5.0
307.66224482084345,2023-11-24 14:00:00,Akaroa at main beach,41.0
17.52655616499532,2023-12-05 12:00:00,Akaroa at main beach,5.0
11.16204757635737,2023-12-11 13:00:00,Akaroa at main beach,5.0
17.20367696659617,2023-12-19 10:00:00,Akaroa at main beach,5.0
158.64955677077828,2023-12-27 13:00:00,Akaroa at main beach,5.0
16.127181822032355,2024-01-03 08:00:00,Akaroa at main beach,20.0
8.719036437970091,2024-01-08 12:00:00,Akaroa at main beach,10.0
40.851532217081534,2024-01-16 07:00:00,Akaroa at main beach,10.0
79.2854342310654,2024-01-22 13:00:00,Akaroa at main beach,20.0
41.73583636779249,2024-01-23 13:00:00,Akaroa at main beach,169.0
57.082447244530954,2024-01-24 13:00:00,Akaroa at main beach,5.0
22.758018013302895,2024-01-31 09:00:00,Akaroa at main beach,10.0
32.54407861073829,2024-02-05 13:00:00,Akaroa at main beach,5.0
436.26865779242024,2024-02-11 15:00:00,Akaroa at main beach,5.0
28.656268940438412,2024-02-13 07:00:00,Akaroa at main beach,5.0
173.74882974866358,2024-02-20 13:00:00,Akaroa at main beach,10.0
17.60723128139502,2024-02-21 12:00:00,Akaroa at main beach,5.0
54.45076689968039,2024-03-05 10:00:00,Akaroa at main beach,97.0
22.918835192012104,2024-03-15 10:00:00,Akaroa at main beach,5.0
24.383821165907136,2024-03-20 13:00:00,Akaroa at main beach,5.0
11.762149597131174,2024-03-25 14:00:00,Akaroa at main beach,5.0
302.97159372676407,2024-04-12 16:00:00,Akaroa at main beach,197.0
57.369961912625264,2024-04-14 10:00:00,Akaroa at main beach,10.0
180.5776281516245,2024-05-02 12:00:00,Akaroa at main beach,10.0
108.96766970314502,2024-05-21 12:00:00,Akaroa at main beach,5.0
733.6019446142591,2024-06-15 10:00:00,Akaroa at main beach,63.0
344.80316295770467,2024-07-03 13:00:00,Akaroa at main beach,63.0
523.3870866800221,2024-07-16 12:00:00,Akaroa at main beach,41.0
1177.608124275619,2024-07-31 13:00:00,Akaroa at main beach,259.0
33.60875322216914,2023-11-04 11:00:00,Cass Bay at boat ramp,10.0
14.36411416260182,2023-11-15 07:00:00,Cass Bay at boat ramp,20.0
16.40657070560074,2023-11-22 12:00:00,Cass Bay at boat ramp,10.0
11.545941645398416,2023-11-27 16:00:00,Cass Bay at boat ramp,10.0
392.1755846337691,2023-12-04 08:00:00,Cass Bay at boat ramp,98.0
48.081633956578344,2023-12-11 16:00:00,Cass Bay at boat ramp,5.0
49.79932083175244,2023-12-18 07:00:00,Cass Bay at boat ramp,5.0
101.96236345259024,2023-12-28 05:00:00,Cass Bay at boat ramp,10.0
19.164650695523655,2024-01-03 08:00:00,Cass Bay at boat ramp,62.0
37.85324619863538,2024-01-08 14:00:00,Cass Bay at boat ramp,5.0
48.79502057703164,2024-01-16 07:00:00,Cass Bay at boat ramp,5.0
17.873762981140445,2024-01-25 16:00:00,Cass Bay at boat ramp,20.0
26.368951449167,2024-01-31 09:00:00,Cass Bay at boat ramp,5.0
15.77488658211985,2024-02-07 15:00:00,Cass Bay at boat ramp,5.0
30.671495196333982,2024-02-13 06:00:00,Cass Bay at boat ramp,10.0
9.81208505593036,2024-02-19 14:00:00,Cass Bay at boat ramp,5.0
21.7299976455353,2024-02-29 07:00:00,Cass Bay at boat ramp,20.0
42.69572554962689,2024-03-04 12:00:00,Cass Bay at boat ramp,5.0
33.832308636443855,2024-03-13 06:00:00,Cass Bay at boat ramp,52.0
21.611498554611437,2024-03-15 08:00:00,Cass Bay at boat ramp,10.0
13.698600850997687,2024-03-19 13:00:00,Cass Bay at boat ramp,10.0
30.591075140219353,2024-03-28 06:00:00,Cass Bay at boat ramp,20.0
376.16751996190277,2024-06-15 10:00:00,Cass Bay at boat ramp,41.0
298.778323242598,2024-07-03 14:00:00,Cass Bay at boat ramp,110.0
101.72143292786065,2024-07-16 11:00:00,Cass Bay at boat ramp,52.0
7.490070351254899,2023-11-15 08:00:00,Charteris Bay Paradise Beach,5.0
15.011431687197168,2023-11-22 11:00:00,Charteris Bay Paradise Beach,41.0
10.529219654471675,2023-11-27 15:00:00,Charteris Bay Paradise Beach,5.0
1360.5057973761752,2023-12-04 10:00:00,Charteris Bay Paradise Beach,5.0
24.674530191115082,2023-12-11 14:00:00,Charteris Bay Paradise Beach,10.0
29.217966556318846,2023-12-18 08:00:00,Charteris Bay Paradise Beach,5.0
47.03842349956645,2023-12-28 07:00:00,Charteris Bay Paradise Beach,5.0
40.8867970409481,2024-01-03 10:00:00,Charteris Bay Paradise Beach,5.0
4.881581912354075,2024-01-08 13:00:00,Charteris Bay Paradise Beach,10.0
104.10743977534591,2024-01-16 09:00:00,Charteris Bay Paradise Beach,10.0
7.86735386306536,2024-01-25 15:00:00,Charteris Bay Paradise Beach,5.0
13.299835741367596,2024-01-31 08:00:00,Charteris Bay Paradise Beach,5.0
12.508863382009556,2024-02-07 14:00:00,Charteris Bay Paradise Beach,5.0
20.24520893878511,2024-02-13 07:00:00,Charteris Bay Paradise Beach,10.0
4.881154627444529,2024-02-19 12:00:00,Charteris Bay Paradise Beach,5.0
11.669019975523817,2024-02-29 08:00:00,Charteris Bay Paradise Beach,10.0
7.1531814067788355,2024-03-04 11:00:00,Charteris Bay Paradise Beach,5.0
19.835624356310213,2024-03-13 07:00:00,Charteris Bay Paradise Beach,30.0
12.113791681998775,2024-03-19 12:00:00,Charteris Bay Paradise Beach,5.0
12.129401658838049,2024-03-28 08:00:00,Charteris Bay Paradise Beach,5.0
74.51023496396887,2024-06-15 11:00:00,Charteris Bay Paradise Beach,31.0
227.14556731770287,2024-07-03 13:00:00,Charteris Bay Paradise Beach,74.0
57.63698170840154,2024-07-16 13:00:00,Charteris Bay Paradise Beach,10.0
10.453222508839538,2023-11-15 08:00:00,Church Bay Beach,156.0
195.19579456441804,2023-11-20 11:00:00,Church Bay Beach,10.0
21.12686567635189,2023-11-22 11:00:00,Church Bay Beach,63.0
73.31237963591175,2023-11-27 14:00:00,Church Bay Beach,5.0
1752.1060655351846,2023-12-04 10:00:00,Church Bay Beach,228.0
39.52656947616105,2023-12-06 12:00:00,Church Bay Beach,52.0
33.551725079749616,2023-12-11 14:00:00,Church Bay Beach,5.0
29.36961715990177,2023-12-18 09:00:00,Church Bay Beach,5.0
61.84057845444048,2023-12-28 07:00:00,Church Bay Beach,5.0
56.09532292519696,2024-01-03 10:00:00,Church Bay Beach,20.0
6.968706576540058,2024-01-08 13:00:00,Church Bay Beach,5.0
143.03881580496193,2024-01-16 09:00:00,Church Bay Beach,20.0
10.930450678018827,2024-01-25 15:00:00,Church Bay Beach,10.0
18.877446860768544,2024-01-31 08:00:00,Church Bay Beach,5.0
13.63057941354345,2024-02-07 13:00:00,Church Bay Beach,5.0
29.35227539240482,2024-02-13 07:00:00,Church Bay Beach,20.0
6.876267282517673,2024-02-19 12:00:00,Church Bay Beach,5.0
16.279435311773376,2024-02-29 08:00:00,Church Bay Beach,5.0
11.20625807248055,2024-03-04 10:00:00,Church Bay Beach,5.0
21.161930553761454,2024-03-13 08:00:00,Church Bay Beach,10.0
16.49561240184799,2024-03-19 12:00:00,Church Bay Beach,5.0
16.737070831122843,2024-03-28 08:00:00,Church Bay Beach,10.0
94.23339412633223,2024-06-15 12:00:00,Church Bay Beach,85.0
221.63506853870254,2024-07-03 12:00:00,Church Bay Beach,97.0
75.50974815411075,2024-07-16 13:00:00,Church Bay Beach,41.0
53.79633068064504,2023-11-04 10:00:00,Corsair Bay Beach,5.0
93.65794509742419,2023-11-06 09:00:00,Corsair Bay Beach,5.0
20.576124410629152,2023-11-15 07:00:00,Corsair Bay Beach,5.0
34.568043365867204,2023-11-22 13:00:00,Corsair Bay Beach,5.0
516.0426842877414,2023-11-24 14:00:00,Corsair Bay Beach,556.0
17.996732964746865,2023-11-27 16:00:00,Corsair Bay Beach,5.0
736.3318547539058,2023-12-04 08:00:00,Corsair Bay Beach,465.0
28.289112918374066,2023-12-06 10:00:00,Corsair Bay Beach,5.0
74.61452310209941,2023-12-11 16:00:00,Corsair Bay Beach,5.0
69.73664861467391,2023-12-18 07:00:00,Corsair Bay Beach,20.0
160.33276577650673,2023-12-28 05:00:00,Corsair Bay Beach,5.0
26.07089227512607,2024-01-03 08:00:00,Corsair Bay Beach,5.0
36.921780470763366,2024-01-08 15:00:00,Corsair Bay Beach,5.0
68.94808060799244,2024-01-16 07:00:00,Corsair Bay Beach,262.0
52.458130647101925,2024-01-17 15:00:00,Corsair Bay Beach,84.0
46.130295887622275,2024-01-25 17:00:00,Corsair Bay Beach,5.0
182.4538065965395,2024-01-31 10:00:00,Corsair Bay Beach,5.0
23.239708957578486,2024-02-07 15:00:00,Corsair Bay Beach,5.0
1189.9755684346776,2024-02-11 18:00:00,Corsair Bay Beach,683.0
63.854028184178254,2024-02-13 05:00:00,Corsair Bay Beach,5.0
14.412549416781166,2024-02-19 14:00:00,Corsair Bay Beach,5.0
52.700779687684545,2024-02-20 14:00:00,Corsair Bay Beach,20.0
29.556110086817824,2024-02-29 07:00:00,Corsair Bay Beach,5.0
68.18924317138384,2024-03-04 12:00:00,Corsair Bay Beach,5.0
41.99279267469251,2024-03-13 06:00:00,Corsair Bay Beach,759.0
38.942252883798375,2024-03-15 09:00:00,Corsair Bay Beach,20.0
41.21079972482614,2024-03-19 14:00:00,Corsair Bay Beach,20.0
41.75119038642497,2024-03-28 06:00:00,Corsair Bay Beach,5.0
579.444271791535,2024-04-12 08:00:00,Corsair Bay Beach,3450.0
82.75633297987657,2024-04-14 09:00:00,Corsair Bay Beach,110.0
66.60516375245761,2024-05-02 10:00:00,Corsair Bay Beach,5.0
154.93757580040085,2024-05-21 12:00:00,Corsair Bay Beach,384.0
1162.7901120893434,2024-06-15 09:00:00,Corsair Bay Beach,10.0
456.47098835956865,2024-07-03 14:00:00,Corsair Bay Beach,1211.0
153.0030859284074,2024-07-16 11:00:00,Corsair Bay Beach,52.0
51.44248975426662,2023-11-04 12:00:00,Diamond Harbour Beach,30.0
28.324128748608743,2023-11-06 10:00:00,Diamond Harbour Beach,52.0
35.41366579379329,2023-11-15 09:00:00,Diamond Harbour Beach,30.0
48.8872779188483,2023-11-22 10:00:00,Diamond Harbour Beach,5.0
285.7956385650292,2023-11-24 12:00:00,Diamond Harbour Beach,1785.0
105.71048789535466,2023-11-27 14:00:00,Diamond Harbour Beach,30.0
1600.239573770565,2023-12-04 11:00:00,Diamond Harbour Beach,171.0
66.24503828399766,2023-12-06 12:00:00,Diamond Harbour Beach,5.0
16.995357349101347,2023-12-11 13:00:00,Diamond Harbour Beach,5.0
98.2372783420138,2023-12-28 08:00:00,Diamond Harbour Beach,31.0
60.41725863569323,2024-01-03 11:00:00,Diamond Harbour Beach,134.0
13.014297564576612,2024-01-08 12:00:00,Diamond Harbour Beach,5.0
192.29580010155445,2024-01-16 10:00:00,Diamond Harbour Beach,146.0
131.7190244618159,2024-01-31 07:00:00,Diamond Harbour Beach,5.0
18.204256367488576,2024-02-07 13:00:00,Diamond Harbour Beach,5.0
370.32021986308894,2024-02-11 16:00:00,Diamond Harbour Beach,132.0
45.287289705328405,2024-02-13 08:00:00,Diamond Harbour Beach,5.0
10.269455439155841,2024-02-19 12:00:00,Diamond Harbour Beach,5.0
225.52586299757652,2024-02-20 13:00:00,Diamond Harbour Beach,5.0
20.060004799442225,2024-02-29 09:00:00,Diamond Harbour Beach,10.0
15.858383152310088,2024-03-04 10:00:00,Diamond Harbour Beach,5.0
