,SITE_NAME,DateTime,Harbour,3H,6H,12H,24H,48H,72H,tidal_state,Shallowness,Soil_type,Catchment_slope,Landcover_catchment,watercraft_use,sewage_discharge_beach,high_intensity_agri_beach,rain_intensity_48h,rain_duration_48h,wind_speed_12h,wind_speed_6h,wind_speed_3h,hours_to_high_tide,high_tide_height,wind_direction_3h,wind_direction_6h,wind_direction_12h,beach_orientation_angle,Latitude,Longitude,MONTH,WEEK,DAY_OF_WEEK,WEEKEND,TIME_OF_DAY,HOLIDAY_FLAG,wind_shore_3h,wind_shore_6h,wind_shore_12h,Site_Season_Average,Site_Historical_Exceedance_Rate
64,Charteris Bay Paradise Beach,2023-02-15 12:00:00,Lyttelton,4.2,10.0,11.8,12.0,12.0,12.0,ebbing,medium,muddy,6,forest,1,0,0,2.2,10.0,22.5957403,26.89534493611345,28.300010083604988,0.4,2.2,241.13029836386423,242.68878121280443,246.46433713905716,90,-43.641945,172.712081,2.0,7.0,2.0,0.0,12.0,0.0,Onshore,Onshore,Onshore,9.0,0.0
65,Charteris Bay Paradise Beach,2023-02-17 14:00:00,Lyttelton,0.0,0.0,0.0,0.0,9.6,23.2,ebbing,medium,muddy,6,forest,1,0,0,1.8,16.0,14.725431633530349,13.586574451216162,13.675994168777196,0.5,2.3,241.3754938076908,239.75895707992507,243.8835076033312,90,-43.641945,172.712081,2.0,7.0,4.0,0.0,14.0,0.0,Onshore,Onshore,Onshore,391.6,0.07692307692307693
66,Charteris Bay Paradise Beach,2023-02-18 15:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,7.8,ebbing,medium,muddy,6,forest,1,0,0,0.0,0.0,7.531148075276936,15.508324741895922,17.292651440323066,1.0,2.4,89.39128032020426,90.54376207401084,93.13376718789726,90,-43.641945,172.712081,2.0,7.0,5.0,1.0,15.0,0.0,Offshore,Offshore,Offshore,392.6,0.07142857142857142
67,Charteris Bay Paradise Beach,2023-02-23 09:00:00,Lyttelton,0.6,0.6,1.6,14.0,14.0,14.0,ebbing,medium,muddy,6,forest,1,0,0,3.4,15.0,10.579443493503646,10.169551744314516,11.566285239890249,2.2,2.6,259.3169988586558,260.33668592418655,261.4856242873358,90,-43.641945,172.712081,2.0,8.0,3.0,0.0,9.0,0.0,Onshore,Onshore,Onshore,389.6,0.06666666666666667
68,Charteris Bay Paradise Beach,2023-03-01 12:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,1.8,incoming,medium,muddy,6,forest,1,0,0,0.0,0.0,13.026799911118392,16.387856374385553,18.889558763356828,-0.5,2.1,90.61045414635828,82.15486466421021,77.21907985504953,90,-43.641945,172.712081,3.0,9.0,2.0,0.0,12.0,0.0,Offshore,Offshore,Offshore,403.4,0.0625
69,Charteris Bay Paradise Beach,2023-03-06 14:00:00,Lyttelton,0.0,0.0,0.0,3.2,22.8,22.8,incoming,medium,muddy,6,forest,1,0,0,4.0,16.0,3.9451673935767615,2.3395151923046424,1.664836690596488,-1.8,2.1,127.46497179049425,269.2739686936296,284.48451903965946,90,-43.641945,172.712081,3.0,10.0,0.0,0.0,14.0,0.0,Offshore,Onshore,Onshore,402.4,0.058823529411764705
70,Charteris Bay Paradise Beach,2023-03-09 13:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.2,0.2,incoming,medium,muddy,6,forest,1,0,0,0.2,1.0,6.377637614427039,10.185668148798918,9.629795914,-4.8,2.2,37.524366057942245,45.02526073888441,57.36525444208644,90,-43.641945,172.712081,3.0,10.0,3.0,0.0,13.0,0.0,Alongshore,Offshore,Offshore,326.6,0.1111111111111111
71,Church Bay Beach,2022-11-21 13:00:00,Lyttelton,0.0,0.0,0.0,0.0,6.6,55.2,incoming,medium,sandy,7,forest,1,0,0,2.8,6.0,6.705561841343449,11.697226677247471,14.03012139350588,-1.3,2.2,90.69837840518971,93.22141861045368,91.88119653814351,130,-43.632972,172.720707,11.0,47.0,0.0,0.0,13.0,0.0,Offshore,Offshore,Offshore,,0.0
72,Church Bay Beach,2022-12-01 12:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,sandy,7,forest,1,0,0,0.0,0.0,15.185311643836386,12.795070777325174,11.637407211406291,1.1,2.5,246.46085784326164,241.59622171773964,238.74847452241505,130,-43.632972,172.720707,12.0,48.0,3.0,0.0,12.0,0.0,Alongshore,Alongshore,Alongshore,5.0,0.0
73,Church Bay Beach,2022-12-07 16:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,sandy,7,forest,1,0,0,0.0,0.0,8.267453479386253,15.865163203477683,17.699392701505317,0.4,2.2,88.34274593215673,88.10609716476927,80.77430855175629,130,-43.632972,172.720707,12.0,49.0,2.0,0.0,16.0,0.0,Offshore,Offshore,Alongshore,12.5,0.0
74,Church Bay Beach,2022-12-14 11:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,1.8,ebbing,medium,sandy,7,forest,1,0,0,0.0,0.0,3.7043498428104846,4.756110343343482,9.432999369,2.0,2.2,88.63251196,89.14979655144879,78.40392382503984,130,-43.632972,172.720707,12.0,50.0,2.0,0.0,11.0,0.0,Offshore,Offshore,Alongshore,29.333333333333332,0.0
75,Church Bay Beach,2022-12-20 13:00:00,Lyttelton,0.0,0.0,1.0,1.0,11.0,35.4,incoming,medium,sandy,7,forest,1,0,0,2.2,17.0,3.813957490507179,4.531043256149057,7.82759841,-0.6,2.2,65.16659335699114,81.69448157,76.23317054983727,130,-43.632972,172.720707,12.0,51.0,1.0,0.0,13.0,1.0,Alongshore,Alongshore,Alongshore,23.25,0.0
76,Church Bay Beach,2022-12-29 08:00:00,Lyttelton,0.0,0.0,0.0,0.0,1.0,1.0,incoming,medium,sandy,7,forest,1,0,0,0.8,2.0,13.098470825275497,9.600468837,8.398586744526218,-1.7,2.6,67.27167311912342,64.76425048,68.99852549815125,130,-43.632972,172.720707,12.0,52.0,3.0,0.0,8.0,1.0,Alongshore,Alongshore,Alongshore,24.8,0.0
77,Church Bay Beach,2023-01-10 09:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,sandy,7,forest,1,0,0,0.0,0.0,17.22336407434033,17.05605621919367,18.340022481480517,1.9,2.3,77.27706619377904,73.26110410717723,73.83294424357314,130,-43.632972,172.720707,1.0,2.0,1.0,0.0,9.0,0.0,Alongshore,Alongshore,Alongshore,41.0,0.0
78,Church Bay Beach,2023-01-18 12:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,sandy,7,forest,1,0,0,0.0,0.0,3.2183390159394127,9.397507108353109,14.157722443938775,-1.2,2.2,90.37873228852844,80.68247277482595,76.53418331748867,130,-43.632972,172.720707,1.0,3.0,2.0,0.0,12.0,0.0,Offshore,Alongshore,Alongshore,38.0,0.0
79,Church Bay Beach,2023-01-27 10:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.6,ebbing,medium,sandy,7,forest,1,0,0,0.0,0.0,0.1942812731856044,0.3208337452210619,2.9966806784903217,1.3,2.5,83.42265871857666,93.64945551960284,108.53953081936834,130,-43.632972,172.720707,1.0,4.0,4.0,0.0,10.0,0.0,Alongshore,Offshore,Offshore,27.4,0.0
80,Church Bay Beach,2023-02-01 12:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,sandy,7,forest,1,0,0,0.0,0.0,17.026744682385164,18.28813138057891,19.635276073683674,-1.2,2.2,92.83022982067972,85.78934582,79.95655790266068,130,-43.632972,172.720707,2.0,5.0,2.0,0.0,12.0,1.0,Offshore,Offshore,Alongshore,39.0,0.0
81,Church Bay Beach,2023-02-10 10:00:00,Lyttelton,1.4,1.6,1.6,2.4,9.8,9.8,ebbing,medium,sandy,7,forest,1,0,0,5.0,6.0,8.312356721407008,13.401935138302305,16.47888580234896,2.4,2.2,80.55601389883469,69.73520097811439,69.10257472,130,-43.632972,172.720707,2.0,6.0,4.0,0.0,10.0,0.0,Alongshore,Alongshore,Alongshore,36.8,0.0
82,Church Bay Beach,2023-02-15 11:00:00,Lyttelton,5.2,10.4,11.0,11.0,11.0,11.0,incoming,medium,sandy,7,forest,1,0,0,2.2,9.0,21.329578899349546,26.11563163155746,27.28440043369122,-0.8,2.2,238.3965651500912,243.8292212357537,247.2002837401867,130,-43.632972,172.720707,2.0,7.0,2.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,20.6,0.0
83,Church Bay Beach,2023-02-17 14:00:00,Lyttelton,0.0,0.0,0.0,0.0,9.6,23.2,ebbing,medium,sandy,7,forest,1,0,0,1.8,16.0,14.725431633530349,13.586574451216162,13.675994168777196,0.8,2.3,241.3754938076908,239.75895707992507,243.8835076033312,130,-43.632972,172.720707,2.0,7.0,4.0,0.0,14.0,0.0,Alongshore,Alongshore,Alongshore,495.6,0.07692307692307693
84,Church Bay Beach,2023-02-18 16:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,6.4,ebbing,medium,sandy,7,forest,1,0,0,0.0,0.0,9.327127673113658,16.608455062525927,18.398131515841516,1.3,2.4,89.95833121364296,90.05020082472737,92.4795236423456,130,-43.632972,172.720707,2.0,7.0,5.0,1.0,16.0,0.0,Offshore,Offshore,Offshore,548.6,0.07142857142857142
85,Church Bay Beach,2023-02-23 10:00:00,Lyttelton,2.6,2.6,3.2,15.0,16.0,16.0,ebbing,medium,sandy,7,forest,1,0,0,3.4,16.0,10.743692204301963,11.04401881613153,12.164978890099096,3.6,2.6,258.2986577583764,258.4602250335354,260.91387846375585,130,-43.632972,172.720707,2.0,8.0,3.0,0.0,10.0,0.0,Alongshore,Alongshore,Alongshore,537.0,0.06666666666666667
86,Church Bay Beach,2023-02-25 09:00:00,Lyttelton,0.0,0.0,0.0,0.0,5.2,19.2,ebbing,medium,sandy,7,forest,1,0,0,2.0,7.0,0.9158061961946892,1.9623941825391649,3.665125720101732,0.5,2.4,97.25209702392112,65.07566837391545,345.47456960061265,130,-43.632972,172.720707,2.0,8.0,5.0,1.0,9.0,0.0,Offshore,Alongshore,Onshore,606.8,0.125
87,Church Bay Beach,2023-03-01 11:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,1.8,incoming,medium,sandy,7,forest,1,0,0,0.0,0.0,12.162671164268213,15.060121344148572,17.489141111752264,-0.8,2.1,87.20846758865787,78.90838936,74.63016039714438,130,-43.632972,172.720707,3.0,9.0,2.0,0.0,11.0,0.0,Offshore,Alongshore,Alongshore,620.6,0.11764705882352941
88,Church Bay Beach,2023-03-06 14:00:00,Lyttelton,0.0,0.0,0.0,3.2,22.8,22.8,incoming,medium,sandy,7,forest,1,0,0,4.0,16.0,3.9451673935767615,2.3395151923046424,1.664836690596488,-2.1,2.1,127.46497179049425,269.2739686936296,284.48451903965946,130,-43.632972,172.720707,3.0,10.0,0.0,0.0,14.0,0.0,Offshore,Onshore,Onshore,145.6,0.1111111111111111
89,Corsair Bay Beach,2022-11-21 16:00:00,Lyttelton,0.6,0.6,0.6,0.6,4.2,55.6,ebbing,medium,sandy,7,urban,1,0,0,2.8,4.0,9.51213183257972,12.63970030265136,11.433168477623186,1.5,2.2,76.84576106758942,84.48189584348455,87.91470778000172,32,-43.607871,172.699863,11.0,47.0,0.0,0.0,16.0,0.0,Offshore,Alongshore,Alongshore,,0.0
90,Corsair Bay Beach,2022-12-01 09:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,sandy,7,urban,1,0,0,0.0,0.0,16.08921826786728,14.91688239601073,14.029407354153456,-1.5,2.5,237.5625163556538,239.5017496720007,239.1900177907163,32,-43.607871,172.699863,12.0,48.0,3.0,0.0,9.0,0.0,Onshore,Onshore,Onshore,10.0,0.0
91,Corsair Bay Beach,2022-12-07 15:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,sandy,7,urban,1,0,0,0.0,0.0,6.556813702400989,13.428783663926083,17.29941962762077,-1.4,2.2,88.32754912960115,85.15033310624426,76.28339700894742,32,-43.607871,172.699863,12.0,49.0,2.0,0.0,15.0,0.0,Alongshore,Alongshore,Offshore,201.5,0.3333333333333333
92,Corsair Bay Beach,2022-12-14 08:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,1.8,incoming,medium,sandy,7,urban,1,0,0,0.0,0.0,5.860610987172053,0.4539430924610541,0.1165753358085669,-0.9,2.2,136.08149937071664,348.5331542142811,73.15239874744128,32,-43.607871,172.699863,12.0,50.0,2.0,0.0,8.0,0.0,Alongshore,Offshore,Offshore,136.0,0.25
93,Corsair Bay Beach,2022-12-20 15:00:00,Lyttelton,0.0,0.0,0.8,1.0,9.6,35.4,ebbing,medium,sandy,7,urban,1,0,0,2.2,15.0,5.263379202197012,8.881846854697448,10.716911132644276,1.6,2.2,70.67321461742068,73.10302222304216,74.69176091022587,32,-43.607871,172.699863,12.0,51.0,1.0,0.0,15.0,1.0,Offshore,Offshore,Offshore,104.5,0.2
94,Corsair Bay Beach,2022-12-29 10:00:00,Lyttelton,0.0,0.0,0.0,0.0,1.0,1.0,ebbing,medium,sandy,7,urban,1,0,0,0.8,2.0,11.585877088288756,8.888626671638207,9.28173286,1.1,2.6,86.68816302380657,74.07292279647493,70.28157810272882,32,-43.607871,172.699863,12.0,52.0,3.0,0.0,10.0,1.0,Alongshore,Offshore,Offshore,85.6,0.16666666666666666
95,Corsair Bay Beach,2023-01-05 13:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.2,incoming,medium,sandy,7,urban,1,0,0,0.0,0.0,17.687755810474215,19.988471731184955,20.412050470217668,-2.6,2.2,88.30119852659237,86.62886959825539,80.49139167287262,32,-43.607871,172.699863,1.0,1.0,3.0,0.0,13.0,1.0,Alongshore,Alongshore,Alongshore,377.0,0.2857142857142857
96,Corsair Bay Beach,2023-01-06 14:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,sandy,7,urban,1,0,0,0.0,0.0,14.141009614080676,15.270600105850376,13.660530579874116,-2.1,2.1,88.71939264003623,92.07524382,90.13333071856464,32,-43.607871,172.699863,1.0,1.0,4.0,0.0,14.0,0.0,Alongshore,Alongshore,Alongshore,299.4,0.25
97,Corsair Bay Beach,2023-01-10 06:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,1.8,incoming,medium,sandy,7,urban,1,0,0,0.0,0.0,17.083555083733945,16.432146750044208,15.869188026543366,-0.5,2.3,68.61857724269424,73.00052922153338,73.38792019982208,32,-43.607871,172.699863,1.0,2.0,1.0,0.0,6.0,0.0,Offshore,Offshore,Offshore,302.4,0.2222222222222222
98,Corsair Bay Beach,2023-01-18 14:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,sandy,7,urban,1,0,0,0.0,0.0,6.777271081210821,13.82902052,16.19632178268464,1.2,2.2,91.34975841,88.20986133946019,86.96707415447997,32,-43.607871,172.699863,1.0,3.0,2.0,0.0,14.0,0.0,Alongshore,Alongshore,Alongshore,301.4,0.2
99,Corsair Bay Beach,2023-01-20 14:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,sandy,7,urban,1,0,0,0.0,0.0,13.309857573844091,13.35831285088356,13.461351865179148,-1.1,2.3,92.50758809590036,88.64266879504493,83.12625548717415,32,-43.607871,172.699863,1.0,3.0,4.0,0.0,14.0,0.0,Alongshore,Alongshore,Alongshore,300.4,0.18181818181818182
100,Corsair Bay Beach,2023-01-26 17:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.6,1.2,incoming,medium,sandy,7,urban,1,0,0,0.4,2.0,10.53345348253791,17.716032204082175,18.830842567590754,-3.4,2.5,88.36286385308136,90.45089118251671,90.37326864036773,32,-43.607871,172.699863,1.0,4.0,3.0,0.0,17.0,0.0,Alongshore,Alongshore,Alongshore,19.6,0.16666666666666666
101,Corsair Bay Beach,2023-01-27 08:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.6,incoming,medium,sandy,7,urban,1,0,0,0.0,0.0,0.0246244815451979,1.4181538802359832,0.7383951405774233,-1.0,2.5,245.7944256961684,259.89835146220616,149.30745946396405,32,-43.607871,172.699863,1.0,4.0,4.0,0.0,8.0,0.0,Onshore,Alongshore,Alongshore,26.8,0.15384615384615385
102,Corsair Bay Beach,2023-02-01 15:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,sandy,7,urban,1,0,0,0.0,0.0,17.93154353815459,19.40166698064094,19.25052555694718,1.0,2.2,85.36553545467734,89.13486418183004,83.68215524476199,32,-43.607871,172.699863,2.0,5.0,2.0,0.0,15.0,1.0,Alongshore,Alongshore,Alongshore,23.8,0.14285714285714285
103,Corsair Bay Beach,2023-02-03 14:00:00,Lyttelton,0.0,0.0,0.0,0.6,0.6,0.6,incoming,medium,sandy,7,urban,1,0,0,0.4,2.0,9.815925913,11.01370408630662,11.848955408574554,-1.3,2.1,83.21337263817702,76.68211365037428,69.86834375001524,32,-43.607871,172.699863,2.0,5.0,4.0,0.0,14.0,1.0,Alongshore,Offshore,Offshore,23.8,0.13333333333333333
104,Corsair Bay Beach,2023-02-04 14:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.6,0.6,incoming,medium,sandy,7,urban,1,0,0,0.4,2.0,1.868114239880902,8.804145783619857,14.59385493923965,-1.6,2.1,91.80583253600037,93.52462974,81.40392288021422,32,-43.607871,172.699863,2.0,5.0,5.0,1.0,14.0,1.0,Alongshore,Alongshore,Alongshore,23.8,0.125
105,Corsair Bay Beach,2023-02-05 16:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.6,incoming,medium,sandy,7,urban,1,0,0,0.0,0.0,12.05275813323606,12.428771937093122,13.136109229757215,-0.7,2.1,81.17505779,81.38430776698783,80.64082687964753,32,-43.607871,172.699863,2.0,5.0,6.0,1.0,16.0,1.0,Alongshore,Alongshore,Alongshore,12.2,0.11764705882352941
106,Corsair Bay Beach,2023-02-06 15:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,sandy,7,urban,1,0,0,0.0,0.0,6.451432453614489,3.3004385992430483,6.510645932414062,-2.0,2.1,75.75663168373552,55.33711075665747,43.10742122325672,32,-43.607871,172.699863,2.0,6.0,0.0,0.0,15.0,1.0,Offshore,Offshore,Offshore,8.0,0.1111111111111111
107,Corsair Bay Beach,2023-02-10 07:00:00,Lyttelton,0.2,0.2,1.0,1.0,8.4,8.4,incoming,medium,sandy,7,urban,1,0,0,5.0,5.0,4.020818111324585,8.550239978114021,11.05951448684308,-0.4,2.2,53.49090993017671,58.86871019762083,83.41291582151973,32,-43.607871,172.699863,2.0,6.0,4.0,0.0,7.0,0.0,Offshore,Offshore,Alongshore,15.2,0.10526315789473684
108,Corsair Bay Beach,2023-02-15 15:00:00,Lyttelton,3.4,7.6,15.0,15.4,15.4,15.4,ebbing,medium,sandy,7,urban,1,0,0,2.2,13.0,25.734225114073976,28.58379668180948,28.884115415076412,3.1,2.2,238.37462662993008,239.7383859253648,243.47047260982825,32,-43.607871,172.699863,2.0,7.0,2.0,0.0,15.0,0.0,Onshore,Onshore,Onshore,15.2,0.1
109,Corsair Bay Beach,2023-02-16 16:00:00,Lyttelton,0.0,0.2,1.2,6.4,23.2,23.2,ebbing,medium,sandy,7,urban,1,0,0,2.2,28.0,21.077624512982165,20.003130061069527,19.457995524764932,3.0,2.2,232.34602491220784,229.6122946620983,230.53616851438187,32,-43.607871,172.699863,2.0,7.0,3.0,0.0,16.0,0.0,Onshore,Onshore,Onshore,397.8,0.14285714285714285
110,Corsair Bay Beach,2023-02-17 12:00:00,Lyttelton,0.0,0.0,0.0,0.0,11.2,23.2,incoming,medium,sandy,7,urban,1,0,0,1.8,18.0,15.056913487540342,12.87671806668572,14.04972037992928,-1.7,2.3,236.8178301538232,243.4940866,245.4216399469254,32,-43.607871,172.699863,2.0,7.0,4.0,0.0,12.0,0.0,Onshore,Onshore,Onshore,413.6,0.13636363636363635
111,Corsair Bay Beach,2023-02-18 13:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,10.4,incoming,medium,sandy,7,urban,1,0,0,0.0,0.0,4.290793037718862,10.36182651326917,14.818831622916573,-1.5,2.4,90.16426039583077,94.34724322939536,94.34760816970476,32,-43.607871,172.699863,2.0,7.0,5.0,1.0,13.0,0.0,Alongshore,Alongshore,Alongshore,411.6,0.13043478260869565
112,Corsair Bay Beach,2023-02-23 06:00:00,Lyttelton,0.0,0.2,2.4,13.4,13.4,13.4,incoming,medium,sandy,7,urban,1,0,0,3.4,14.0,10.442264353548936,9.300689970644022,8.777063746,-0.5,2.6,261.68046676843153,263.0150924163854,260.3877183111888,32,-43.607871,172.699863,2.0,8.0,3.0,0.0,6.0,0.0,Alongshore,Alongshore,Alongshore,430.4,0.125
113,Corsair Bay Beach,2023-02-25 08:00:00,Lyttelton,0.0,0.0,0.0,0.0,5.8,19.2,incoming,medium,sandy,7,urban,1,0,0,2.0,8.0,0.8824891358055854,0.9303190102527832,2.546299444242693,-0.2,2.4,58.33338168041382,358.0502025928777,316.70393405196063,32,-43.607871,172.699863,2.0,8.0,5.0,1.0,8.0,0.0,Offshore,Offshore,Alongshore,1405.4,0.16
114,Corsair Bay Beach,2023-03-01 14:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,sandy,7,urban,1,0,0,0.0,0.0,15.016079233342904,19.05933167398213,20.63265148518687,1.6,2.1,88.68174875368157,88.00585463363149,81.85778831542302,32,-43.607871,172.699863,3.0,9.0,2.0,0.0,14.0,0.0,Alongshore,Alongshore,Alongshore,1023.8,0.15384615384615385
115,Corsair Bay Beach,2023-03-06 17:00:00,Lyttelton,0.0,0.0,0.0,0.6,22.8,22.8,ebbing,medium,sandy,7,urban,1,0,0,4.0,16.0,0.8939541752049521,7.190467693092749,13.09025811867584,0.8,2.1,86.04551454080831,90.43795786677708,28.845165346652323,32,-43.607871,172.699863,3.0,10.0,0.0,0.0,17.0,0.0,Alongshore,Alongshore,Offshore,1008.0,0.14814814814814814
116,Corsair Bay Beach,2023-03-27 12:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.4,0.4,ebbing,medium,sandy,7,urban,1,0,0,0.4,1.0,10.29433117,10.677200630564675,11.76145011448377,2.4,2.2,84.41374736345074,79.13526037914045,71.05641493,32,-43.607871,172.699863,3.0,13.0,0.0,0.0,12.0,0.0,Alongshore,Alongshore,Offshore,1038.2,0.14285714285714285
117,Corsair Bay Beach,2023-06-01 15:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,sandy,7,urban,1,0,0,0.0,0.0,0.6196198791619507,2.8493236984512484,3.7875930630021313,0.9,2.2,77.20552491202352,80.95929893545969,78.83287903314522,32,-43.607871,172.699863,6.0,22.0,3.0,0.0,15.0,1.0,Alongshore,Alongshore,Alongshore,1012.2,0.13793103448275862
118,Corsair Bay Beach,2023-06-19 16:00:00,Lyttelton,0.2,0.4,1.2,3.4,6.0,19.8,incoming,medium,sandy,7,urban,1,0,0,1.2,16.0,21.659747857837385,21.911004950343596,22.06744814880868,-1.4,2.4,79.71097044933452,78.74879201722479,77.25711900424386,32,-43.607871,172.699863,6.0,25.0,0.0,0.0,16.0,0.0,Alongshore,Alongshore,Alongshore,37.2,0.13333333333333333
119,Corsair Bay Beach,2023-07-06 13:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,1.4,incoming,medium,sandy,7,urban,1,0,0,0.0,0.0,11.402051330124609,13.157923703451925,13.924532685124396,-5.7,2.6,245.5769376947228,253.87487523023333,267.8579465307669,32,-43.607871,172.699863,7.0,27.0,3.0,0.0,13.0,0.0,Onshore,Onshore,Alongshore,39.2,0.12903225806451613
120,Corsair Bay Beach,2023-07-10 09:00:00,Lyttelton,0.0,0.0,1.8,36.6,70.4,70.4,incoming,medium,sandy,7,urban,1,0,0,13.2,33.0,11.931354707387698,11.21295662,10.598928932954074,-1.0,2.4,78.99056556335034,79.98202632444702,75.10430486299043,32,-43.607871,172.699863,7.0,28.0,0.0,0.0,9.0,0.0,Alongshore,Alongshore,Offshore,53.0,0.125
121,Corsair Bay Beach,2023-07-12 11:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.4,35.0,incoming,medium,sandy,7,urban,1,0,0,0.2,2.0,2.7011445184878564,11.183433954744569,18.390802757168753,-1.0,2.4,245.45742824071996,248.51406260605623,247.2839062389815,32,-43.607871,172.699863,7.0,28.0,2.0,0.0,11.0,0.0,Onshore,Onshore,Onshore,87.0,0.15151515151515152
122,Corsair Bay Beach,2023-08-08 10:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,sandy,7,urban,1,0,0,0.0,0.0,10.30228297676779,7.239271871275514,6.215115711816527,-0.4,2.4,279.5917405998163,276.5865356375871,264.4196723019278,32,-43.607871,172.699863,8.0,32.0,1.0,0.0,10.0,0.0,Alongshore,Alongshore,Alongshore,126.2,0.14705882352941177
123,Diamond Harbour Beach,2022-11-21 13:00:00,Lyttelton,0.0,0.0,0.0,0.0,6.6,55.2,incoming,medium,stony,7,urban,2,0,0,2.8,6.0,6.705561841343449,11.697226677247471,14.03012139350588,-0.6,2.2,90.69837840518971,93.22141861045368,91.88119653814351,140,-43.62545,172.737182,11.0,47.0,0.0,0.0,13.0,0.0,Alongshore,Alongshore,Alongshore,,0.0
124,Diamond Harbour Beach,2022-12-01 12:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,stony,7,urban,2,0,0,0.0,0.0,15.185311643836386,12.795070777325174,11.637407211406291,1.8,2.5,246.46085784326164,241.59622171773964,238.74847452241505,140,-43.62545,172.737182,12.0,48.0,3.0,0.0,12.0,0.0,Alongshore,Alongshore,Alongshore,72.0,0.0
125,Diamond Harbour Beach,2022-12-07 17:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,stony,7,urban,2,0,0,0.0,0.0,9.671171335476698,17.33029032711858,18.09574452995997,0.8,2.2,87.67959712900915,87.84137829107715,82.55754506992116,140,-43.62545,172.737182,12.0,49.0,2.0,0.0,17.0,0.0,Alongshore,Alongshore,Alongshore,38.5,0.0
126,Diamond Harbour Beach,2022-12-14 11:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,1.8,ebbing,medium,stony,7,urban,2,0,0,0.0,0.0,3.7043498428104846,4.756110343343482,9.432999369,2.6,2.2,88.63251196,89.14979655144879,78.40392382503984,140,-43.62545,172.737182,12.0,50.0,2.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,27.333333333333332,0.0
127,Diamond Harbour Beach,2022-12-20 12:00:00,Lyttelton,0.0,0.2,1.0,1.0,13.8,35.4,incoming,medium,stony,7,urban,2,0,0,2.8,18.0,3.4652668066380716,4.164873382,7.071030185081791,-1.2,2.2,76.78709278,83.81802830602345,84.81353614767403,140,-43.62545,172.737182,12.0,51.0,1.0,0.0,12.0,1.0,Alongshore,Alongshore,Alongshore,21.75,0.0
128,Diamond Harbour Beach,2022-12-29 08:00:00,Lyttelton,0.0,0.0,0.0,0.0,1.0,1.0,incoming,medium,stony,7,urban,2,0,0,0.8,2.0,13.098470825275497,9.600468837,8.398586744526218,-1.1,2.6,67.27167311912342,64.76425048,68.99852549815125,140,-43.62545,172.737182,12.0,52.0,3.0,0.0,8.0,1.0,Alongshore,Alongshore,Alongshore,18.4,0.0
