,SITE_NAME,DateTime,Harbour,3H,6H,12H,24H,48H,72H,tidal_state,Shallowness,Soil_type,Catchment_slope,Landcover_catchment,watercraft_use,sewage_discharge_beach,high_intensity_agri_beach,rain_intensity_48h,rain_duration_48h,wind_speed_12h,wind_speed_6h,wind_speed_3h,hours_to_high_tide,high_tide_height,wind_direction_3h,wind_direction_6h,wind_direction_12h,beach_orientation_angle,Latitude,Longitude,MONTH,WEEK,DAY_OF_WEEK,WEEKEND,TIME_OF_DAY,HOLIDAY_FLAG,wind_shore_3h,wind_shore_6h,wind_shore_12h,Site_Season_Average,Site_Historical_Exceedance_Rate
64,Church Bay Beach,2022-02-10 11:00:00,Lyttelton,0.8,4.8,37.4,65.2,66.0,66.0,incoming,medium,sandy,7,forest,1,0,0,11.2,19.0,11.950458574039963,4.367968311421051,2.626442967842586,-0.6,2.1,275.72681076487737,76.5282988,70.0322843,130,-43.632972,172.720707,2.0,6.0,3.0,0.0,11.0,0.0,Onshore,Alongshore,Alongshore,17.4,0.07692307692307693
65,Church Bay Beach,2022-02-15 17:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.4,34.2,ebbing,medium,sandy,7,forest,1,0,0,0.2,2.0,12.807937064027517,15.47026642100822,16.825393511186164,0.8,2.1,80.80869836385233,81.93714691851943,80.93677641442503,130,-43.632972,172.720707,2.0,7.0,1.0,0.0,17.0,0.0,Alongshore,Alongshore,Alongshore,80.0,0.14285714285714285
66,Church Bay Beach,2022-02-23 09:00:00,Lyttelton,0.0,0.0,0.6,0.6,0.6,0.6,incoming,medium,sandy,7,forest,1,0,0,0.2,3.0,7.304994071821229,6.663235567208792,5.578015665917461,-0.2,2.3,278.0335983347518,275.31220522515383,263.36883535122183,130,-43.632972,172.720707,2.0,8.0,2.0,0.0,9.0,0.0,Onshore,Onshore,Alongshore,93.4,0.13333333333333333
67,Church Bay Beach,2022-03-09 09:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,sandy,7,forest,1,0,0,0.0,0.0,5.038735728426801,9.148516205010758,9.885782050614267,-0.6,2.1,287.90236144401547,286.50690073059025,295.6369231769902,130,-43.632972,172.720707,3.0,10.0,2.0,0.0,9.0,0.0,Onshore,Onshore,Onshore,104.0,0.125
68,Corsair Bay Beach,2021-11-26 11:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,sandy,7,urban,1,0,0,0.0,0.0,1.115430850049827,3.1285595067579077,6.879928438346619,1.6,2.2,241.8521276476079,234.58501351013496,253.47157336323448,32,-43.607871,172.699863,11.0,47.0,4.0,0.0,11.0,0.0,Onshore,Onshore,Onshore,,0.0
69,Corsair Bay Beach,2021-12-02 15:00:00,Lyttelton,0.0,0.2,0.6,0.6,0.6,0.6,ebbing,medium,sandy,7,urban,1,0,0,0.2,3.0,14.091428183910908,15.22829828954482,15.09846424274764,0.5,2.4,75.96688572854845,75.80102848501099,73.77736664602321,32,-43.607871,172.699863,12.0,48.0,3.0,0.0,15.0,0.0,Offshore,Offshore,Offshore,10.0,0.0
70,Corsair Bay Beach,2021-12-09 10:00:00,Lyttelton,0.0,0.0,0.0,0.0,1.2,8.6,ebbing,medium,sandy,7,urban,1,0,0,0.8,3.0,3.743736475397856,5.315523963327667,4.786581814557539,1.4,2.6,258.75956081426125,269.4608718558493,283.2278704048068,32,-43.607871,172.699863,12.0,49.0,3.0,0.0,10.0,0.0,Alongshore,Alongshore,Alongshore,31.0,0.0
71,Corsair Bay Beach,2021-12-16 15:00:00,Lyttelton,1.6,4.8,16.2,57.4,87.0,87.0,ebbing,medium,sandy,7,urban,1,0,0,11.8,30.0,22.96653374741215,23.196780153966827,22.665897245374097,0.3,2.2,253.66470960977972,253.65519315745937,256.4618859,32,-43.607871,172.699863,12.0,50.0,3.0,0.0,15.0,0.0,Onshore,Onshore,Onshore,27.333333333333332,0.0
72,Corsair Bay Beach,2021-12-20 08:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.2,17.0,ebbing,medium,sandy,7,urban,1,0,0,0.2,1.0,0.3522153850436233,0.4666316216568229,3.33675079,3.0,2.3,247.7613827640104,248.96327852792217,357.8169101482506,32,-43.607871,172.699863,12.0,51.0,0.0,0.0,8.0,1.0,Onshore,Onshore,Offshore,438.0,0.2
73,Corsair Bay Beach,2021-12-23 08:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,sandy,7,urban,1,0,0,0.0,0.0,4.172607990615099,8.086212945307548,11.242993735385872,0.8,2.3,69.37774728713038,51.36853898,35.98442599562941,32,-43.607871,172.699863,12.0,51.0,3.0,0.0,8.0,1.0,Offshore,Offshore,Offshore,352.4,0.16666666666666666
74,Corsair Bay Beach,2021-12-30 14:00:00,Lyttelton,0.0,0.0,0.0,1.4,3.0,14.2,ebbing,medium,sandy,7,urban,1,0,0,0.8,7.0,2.384192925588787,2.4756515807560535,2.471291711280542,0.8,2.3,168.1743982391872,195.17979634918257,84.06148549414854,32,-43.607871,172.699863,12.0,52.0,3.0,0.0,14.0,1.0,Onshore,Onshore,Alongshore,352.4,0.14285714285714285
75,Corsair Bay Beach,2022-01-07 08:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.4,0.4,incoming,medium,sandy,7,urban,1,0,0,0.2,2.0,14.54805425134915,14.3488396230311,14.76916693898218,-0.5,2.6,232.84545292626387,234.2393239638154,232.45027524630797,32,-43.607871,172.699863,1.0,1.0,4.0,0.0,8.0,0.0,Onshore,Onshore,Onshore,348.2,0.125
76,Corsair Bay Beach,2022-01-12 14:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,sandy,7,urban,1,0,0,0.0,0.0,2.2718451569681757,6.768357274682741,14.213737933990158,1.3,2.2,84.67754375532854,86.20376536592289,109.36690859432696,32,-43.607871,172.699863,1.0,2.0,2.0,0.0,14.0,0.0,Alongshore,Alongshore,Alongshore,361.2,0.1111111111111111
77,Corsair Bay Beach,2022-01-20 05:00:00,Lyttelton,0.0,2.0,3.4,3.4,3.4,3.4,incoming,medium,sandy,7,urban,1,0,0,1.0,6.0,17.25832181071183,18.944436221063196,17.339864394983945,-1.1,2.3,243.48309105514997,245.21526965102737,256.73416675548475,32,-43.607871,172.699863,1.0,3.0,3.0,0.0,5.0,0.0,Onshore,Onshore,Onshore,35.4,0.1
78,Corsair Bay Beach,2022-01-26 10:00:00,Lyttelton,0.0,0.2,0.4,0.4,1.0,4.4,incoming,medium,sandy,7,urban,1,0,0,0.4,4.0,4.934805530989366,7.367940415,7.540094928,-1.3,2.3,76.39092521524043,67.98375159464524,58.70313548871212,32,-43.607871,172.699863,1.0,4.0,2.0,0.0,10.0,0.0,Offshore,Offshore,Offshore,34.4,0.09090909090909091
79,Corsair Bay Beach,2022-02-01 18:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,sandy,7,urban,1,0,0,0.0,0.0,16.01383591791836,18.298508321266773,16.867587053508945,1.6,2.5,75.05572858932464,75.92629447804143,78.13390635608022,32,-43.607871,172.699863,2.0,5.0,1.0,0.0,18.0,1.0,Offshore,Offshore,Alongshore,47.2,0.08333333333333333
80,Corsair Bay Beach,2022-02-10 14:00:00,Lyttelton,0.2,1.0,14.8,65.4,66.2,66.2,ebbing,medium,sandy,7,urban,1,0,0,11.2,20.0,5.947501523159592,3.259592115112741,3.938481218332052,1.9,2.1,261.91194347872954,267.4324301557145,73.33388133546623,32,-43.607871,172.699863,2.0,6.0,3.0,0.0,14.0,0.0,Alongshore,Alongshore,Offshore,42.0,0.07692307692307693
81,Corsair Bay Beach,2022-02-15 15:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.6,49.2,incoming,medium,sandy,7,urban,1,0,0,0.2,3.0,11.137003809706686,14.077971595774471,15.689622182263667,-1.2,2.1,81.74960272564385,85.26742918026144,79.50444120449743,32,-43.607871,172.699863,2.0,7.0,1.0,0.0,15.0,0.0,Alongshore,Alongshore,Alongshore,33.2,0.07142857142857142
82,Corsair Bay Beach,2022-02-23 12:00:00,Lyttelton,0.0,0.0,0.6,0.6,0.6,0.6,ebbing,medium,sandy,7,urban,1,0,0,0.2,3.0,6.855340276244579,6.034698596842323,6.751753732514942,2.1,2.3,254.33296021727045,265.0389690893057,261.9927479860738,32,-43.607871,172.699863,2.0,8.0,2.0,0.0,12.0,0.0,Onshore,Alongshore,Alongshore,26.0,0.06666666666666667
83,Corsair Bay Beach,2022-03-09 12:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,sandy,7,urban,1,0,0,0.0,0.0,7.989393121907133,9.309140463772666,9.466136427096508,2.0,2.1,256.24076119866663,272.42385821357266,273.78213011424674,32,-43.607871,172.699863,3.0,10.0,2.0,0.0,12.0,0.0,Onshore,Alongshore,Alongshore,31.2,0.0625
84,Diamond Harbour Beach,2021-11-26 09:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.2,incoming,medium,stony,7,urban,2,0,0,0.0,0.0,0.806714563,0.5248459861888114,1.3342370698515336,-0.3,2.2,219.3205381432603,66.02985588,32.893905504597456,140,-43.62545,172.737182,11.0,47.0,4.0,0.0,9.0,0.0,Alongshore,Alongshore,Alongshore,,0.0
85,Diamond Harbour Beach,2021-12-02 13:00:00,Lyttelton,0.0,0.2,0.6,0.6,0.6,0.6,incoming,medium,stony,7,urban,2,0,0,0.2,3.0,13.455978269486836,14.658899779367957,15.259862150118089,-1.4,2.4,75.30143447932159,74.89317284,72.70944022,140,-43.62545,172.737182,12.0,48.0,3.0,0.0,13.0,0.0,Alongshore,Alongshore,Alongshore,5.0,0.0
86,Diamond Harbour Beach,2021-12-09 08:00:00,Lyttelton,0.0,0.0,0.0,0.0,3.0,8.6,incoming,medium,stony,7,urban,2,0,0,1.2,5.0,2.384716081,6.497088068716169,5.164419413861868,-0.6,2.6,271.7547260388624,280.6142288824978,331.08993869481054,140,-43.62545,172.737182,12.0,49.0,3.0,0.0,8.0,0.0,Alongshore,Onshore,Onshore,7.5,0.0
87,Diamond Harbour Beach,2021-12-16 13:00:00,Lyttelton,2.6,5.8,15.0,66.4,85.8,85.8,incoming,medium,stony,7,urban,2,0,0,11.8,29.0,22.801791296284275,22.851938248252825,23.530907069726556,-1.4,2.2,252.98866796212872,256.6613075316406,256.7122545179865,140,-43.62545,172.737182,12.0,50.0,3.0,0.0,13.0,0.0,Alongshore,Alongshore,Alongshore,6.666666666666667,0.0
88,Diamond Harbour Beach,2021-12-20 11:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.2,16.4,ebbing,medium,stony,7,urban,2,0,0,0.2,1.0,1.4075695388238436,3.4871572598949068,4.765474137545325,5.8,2.3,310.0322379146191,284.97715096111267,303.46997942861105,140,-43.62545,172.737182,12.0,51.0,0.0,0.0,11.0,1.0,Onshore,Onshore,Onshore,1297.5,0.2
89,Diamond Harbour Beach,2021-12-23 07:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,stony,7,urban,2,0,0,0.0,0.0,4.356556405090565,5.711419364364421,11.217604217653244,-0.9,2.3,51.78243217695683,29.568640763730286,27.806472618804605,140,-43.62545,172.737182,12.0,51.0,3.0,0.0,7.0,1.0,Alongshore,Alongshore,Alongshore,1057.4,0.16666666666666666
90,Diamond Harbour Beach,2021-12-30 12:00:00,Lyttelton,0.0,0.0,0.0,1.4,3.2,14.2,incoming,medium,stony,7,urban,2,0,0,0.8,8.0,3.833107919804602,1.092913556485143,4.375425152613178,-0.9,2.3,243.65570104765337,173.30796596531695,64.6479343,140,-43.62545,172.737182,12.0,52.0,3.0,0.0,12.0,1.0,Alongshore,Offshore,Alongshore,1078.4,0.14285714285714285
91,Diamond Harbour Beach,2022-01-07 11:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.4,0.4,ebbing,medium,stony,7,urban,2,0,0,0.2,2.0,14.740326683008028,15.38525438394974,16.024208762059512,2.6,2.6,237.26554181039896,235.14561650211317,234.12990002179623,140,-43.62545,172.737182,1.0,1.0,4.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,1077.4,0.125
92,Diamond Harbour Beach,2022-01-12 12:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,stony,7,urban,2,0,0,0.0,0.0,1.357135286915954,1.2698389831084829,4.803449990408498,-0.5,2.2,76.24841323184467,170.75755545819072,232.84934255565489,140,-43.62545,172.737182,1.0,2.0,2.0,0.0,12.0,0.0,Alongshore,Offshore,Alongshore,1077.4,0.1111111111111111
93,Diamond Harbour Beach,2022-01-20 08:00:00,Lyttelton,1.0,1.0,4.2,4.4,4.4,4.4,ebbing,medium,stony,7,urban,2,0,0,1.0,8.0,17.750181521278368,15.822004342719952,14.417010003777266,1.8,2.3,253.1884185188053,247.88806110855825,250.7778999007099,140,-43.62545,172.737182,1.0,3.0,3.0,0.0,8.0,0.0,Alongshore,Alongshore,Alongshore,44.4,0.1
94,Diamond Harbour Beach,2022-01-26 12:00:00,Lyttelton,0.0,0.0,0.4,0.4,0.8,2.2,ebbing,medium,stony,7,urban,2,0,0,0.4,3.0,6.236071424170946,8.957021644010315,10.835290856015504,1.4,2.3,87.45872578810395,80.17290486165803,71.07880895721331,140,-43.62545,172.737182,1.0,4.0,2.0,0.0,12.0,0.0,Alongshore,Alongshore,Alongshore,26.0,0.09090909090909091
95,Diamond Harbour Beach,2022-02-01 15:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,stony,7,urban,2,0,0,0.0,0.0,14.347139793266598,17.80846169,19.733040893001007,-1.1,2.5,76.67043694469771,81.00568335373652,75.71459068956312,140,-43.62545,172.737182,2.0,5.0,1.0,0.0,15.0,1.0,Alongshore,Alongshore,Alongshore,5.0,0.08333333333333333
96,Diamond Harbour Beach,2022-02-10 11:00:00,Lyttelton,0.8,4.8,37.4,65.2,66.0,66.0,incoming,medium,stony,7,urban,2,0,0,11.2,19.0,11.950458574039963,4.367968311421051,2.626442967842586,-1.0,2.1,275.72681076487737,76.5282988,70.0322843,140,-43.62545,172.737182,2.0,6.0,3.0,0.0,11.0,0.0,Onshore,Alongshore,Alongshore,6.0,0.07692307692307693
97,Diamond Harbour Beach,2022-02-15 17:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.4,34.2,ebbing,medium,stony,7,urban,2,0,0,0.2,2.0,12.807937064027517,15.47026642100822,16.825393511186164,1.2,2.1,80.80869836385233,81.93714691851943,80.93677641442503,140,-43.62545,172.737182,2.0,7.0,1.0,0.0,17.0,0.0,Alongshore,Alongshore,Alongshore,203.0,0.14285714285714285
98,Diamond Harbour Beach,2022-02-23 09:00:00,Lyttelton,0.0,0.0,0.6,0.6,0.6,0.6,incoming,medium,stony,7,urban,2,0,0,0.2,3.0,7.304994071821229,6.663235567208792,5.578015665917461,-0.6,2.3,278.0335983347518,275.31220522515383,263.36883535122183,140,-43.62545,172.737182,2.0,8.0,2.0,0.0,9.0,0.0,Onshore,Onshore,Alongshore,212.4,0.13333333333333333
99,Diamond Harbour Beach,2022-03-09 09:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,stony,7,urban,2,0,0,0.0,0.0,5.038735728426801,9.148516205010758,9.885782050614267,-1.0,2.1,287.90236144401547,286.50690073059025,295.6369231769902,140,-43.62545,172.737182,3.0,10.0,2.0,0.0,9.0,0.0,Onshore,Onshore,Onshore,219.4,0.125
100,Duvauchelle Bay by camping ground,2021-11-26 09:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.2,ebbing,shallow,muddy,3,grass,1,0,0,0.0,0.0,1.7040874500267311,0.9256375506210652,1.1541443352981786,0.1,2.2,210.74877127060847,141.7786162255967,91.9955747411904,40,-43.754429,172.941495,11.0,47.0,4.0,0.0,9.0,0.0,Onshore,Alongshore,Alongshore,,0.0
101,Duvauchelle Bay by camping ground,2021-12-02 14:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,shallow,muddy,3,grass,1,0,0,0.0,0.0,4.829459296190178,5.430491291387763,6.198111515828929,-0.1,2.5,34.99989843765712,35.23017347792762,38.17571201988813,40,-43.754429,172.941495,12.0,48.0,3.0,0.0,14.0,0.0,Offshore,Offshore,Offshore,10.0,0.0
102,Duvauchelle Bay by camping ground,2021-12-09 08:00:00,Akaroa,0.0,0.0,0.0,0.0,0.6,5.4,ebbing,shallow,muddy,3,grass,1,0,0,0.4,2.0,0.8189571531958236,0.57848769,0.2303191258130807,0.4,2.7,238.70539072055897,145.39121468008443,125.57504103628683,40,-43.754429,172.941495,12.0,49.0,3.0,0.0,8.0,0.0,Onshore,Alongshore,Alongshore,7.5,0.0
103,Duvauchelle Bay by camping ground,2021-12-15 13:00:00,Akaroa,7.2,12.2,14.6,14.6,14.6,14.6,incoming,shallow,muddy,3,grass,1,0,0,2.8,9.0,2.4593232490059154,4.095330465218717,2.493048963470073,-0.5,2.3,26.27191115,96.05886820990207,94.52832260396724,40,-43.754429,172.941495,12.0,50.0,2.0,0.0,13.0,0.0,Offshore,Alongshore,Alongshore,8.333333333333334,0.0
104,Duvauchelle Bay by camping ground,2021-12-20 12:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,9.4,incoming,shallow,muddy,3,grass,1,0,0,0.0,0.0,3.166849756724392,4.962703695635457,5.709187528888242,-4.9,2.2,14.435885566166007,15.11078088204215,28.100784819873752,40,-43.754429,172.941495,12.0,51.0,0.0,0.0,12.0,1.0,Offshore,Offshore,Offshore,45.75,0.0
105,Duvauchelle Bay by camping ground,2021-12-23 07:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,shallow,muddy,3,grass,1,0,0,0.0,0.0,2.0776915415148163,3.4839514496259336,4.489986589652251,0.7,2.3,102.01330251934228,112.21706081015247,58.695915907005826,40,-43.754429,172.941495,12.0,51.0,3.0,0.0,7.0,1.0,Alongshore,Alongshore,Offshore,38.6,0.0
106,Duvauchelle Bay by camping ground,2021-12-30 12:00:00,Akaroa,0.0,0.0,0.0,0.0,1.8,8.4,incoming,shallow,muddy,3,grass,1,0,0,0.8,6.0,0.5765766207859887,1.6664957221396994,2.712596506,-0.8,2.4,278.17420385207436,276.0991806083292,356.5377802,40,-43.754429,172.941495,12.0,52.0,3.0,0.0,12.0,1.0,Alongshore,Alongshore,Offshore,42.8,0.0
107,Duvauchelle Bay by camping ground,2022-01-07 07:00:00,Akaroa,0.0,0.0,0.0,0.4,0.4,0.4,incoming,shallow,muddy,3,grass,1,0,0,0.2,2.0,5.269382574844595,5.87083757,6.195981673553614,-0.2,2.7,206.74206545607944,203.78488987700064,201.610972936966,40,-43.754429,172.941495,1.0,1.0,4.0,0.0,7.0,0.0,Onshore,Onshore,Onshore,58.8,0.0
108,Duvauchelle Bay by camping ground,2022-01-12 11:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,shallow,muddy,3,grass,1,0,0,0.0,0.0,1.4802591348988623,2.0630768622095697,3.4198407640189825,-0.8,2.2,155.6399703730807,150.85298818875862,138.7782448317812,40,-43.754429,172.941495,1.0,2.0,2.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,57.8,0.0
109,Duvauchelle Bay by camping ground,2022-01-20 05:00:00,Akaroa,2.0,6.0,10.6,10.6,10.6,10.6,ebbing,shallow,muddy,3,grass,1,0,0,2.0,10.0,5.270866497902392,5.0270837734731115,4.475859112512664,0.3,2.4,196.80022107155517,206.6360026234727,212.46001701749904,40,-43.754429,172.941495,1.0,3.0,3.0,0.0,5.0,0.0,Onshore,Onshore,Onshore,27.2,0.0
110,Duvauchelle Bay by camping ground,2022-01-24 11:00:00,Akaroa,0.0,0.0,0.0,0.0,0.4,0.4,ebbing,shallow,muddy,3,grass,1,0,0,0.2,2.0,0.6599033112563577,1.6943835488872283,3.2261026481532773,2.7,2.4,19.13673623,15.416439172684989,30.721838799173327,40,-43.754429,172.941495,1.0,4.0,0.0,0.0,11.0,0.0,Offshore,Offshore,Offshore,65.4,0.0
111,Duvauchelle Bay by camping ground,2022-01-26 10:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,shallow,muddy,3,grass,1,0,0,0.0,0.0,0.3880901653365371,1.1032495543806662,1.877113807477468,-0.7,2.4,268.3443301561299,255.65430599383265,261.9448960871783,40,-43.754429,172.941495,1.0,4.0,2.0,0.0,10.0,0.0,Alongshore,Onshore,Onshore,60.2,0.0
112,Duvauchelle Bay by camping ground,2022-02-01 15:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,shallow,muddy,3,grass,1,0,0,0.0,0.0,3.5355275779090274,4.960520498697035,5.778704914198749,-0.8,2.6,3.3510452342308668,2.889302047679905,11.855347088112184,40,-43.754429,172.941495,2.0,5.0,1.0,0.0,15.0,1.0,Offshore,Offshore,Offshore,45.2,0.0
113,Duvauchelle Bay by camping ground,2022-02-10 11:00:00,Akaroa,1.4,1.4,10.0,17.4,17.4,17.4,incoming,shallow,muddy,3,grass,1,0,0,3.0,14.0,2.489528119776906,0.811392979,0.5722458388532303,-0.5,2.2,311.2342175821508,33.320876980788796,17.06034765864058,40,-43.754429,172.941495,2.0,6.0,3.0,0.0,11.0,0.0,Alongshore,Offshore,Offshore,45.2,0.0
114,Duvauchelle Bay by camping ground,2022-02-15 15:00:00,Akaroa,0.0,0.0,0.0,0.0,3.8,66.8,ebbing,shallow,muddy,3,grass,1,0,0,0.8,8.0,1.967401735642484,4.315910438549167,4.863898697572024,0.5,2.2,323.7284200274771,317.20601020101265,316.2802594342444,40,-43.754429,172.941495,2.0,7.0,1.0,0.0,15.0,0.0,Alongshore,Alongshore,Alongshore,212.0,0.06666666666666667
115,Duvauchelle Bay by camping ground,2022-02-24 10:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,shallow,muddy,3,grass,1,0,0,0.0,0.0,2.0753200229869537,2.4749828961850935,3.2307450119341103,0.3,2.4,34.55690126226074,40.27807025,46.70539679483454,40,-43.754429,172.941495,2.0,8.0,3.0,0.0,10.0,0.0,Offshore,Offshore,Offshore,172.8,0.0625
116,Duvauchelle Bay by camping ground,2022-03-10 11:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,shallow,muddy,3,grass,1,0,0,0.0,0.0,1.753700499,2.416178477030858,3.2919465160269947,0.8,2.1,17.048239668584984,25.05203282,35.72565789402722,40,-43.754429,172.941495,3.0,10.0,3.0,0.0,11.0,0.0,Offshore,Offshore,Offshore,172.8,0.058823529411764705
117,French Farm Bay,2021-11-26 08:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.2,incoming,medium,muddy,5,grass,2,1,1,0.0,0.0,1.9837034938549696,1.6692940198332369,1.331493550917899,-0.2,2.2,185.67397477176,111.96823850146508,91.46300614504293,230,-43.77601,172.910424,11.0,47.0,4.0,0.0,8.0,0.0,Offshore,Alongshore,Onshore,,0.0
118,French Farm Bay,2021-12-02 14:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,5,grass,2,1,1,0.0,0.0,4.829459296190178,5.430491291387763,6.198111515828929,0.3,2.5,34.99989843765712,35.23017347792762,38.17571201988813,230,-43.77601,172.910424,12.0,48.0,3.0,0.0,14.0,0.0,Onshore,Onshore,Onshore,5.0,0.0
119,French Farm Bay,2021-12-09 08:00:00,Akaroa,0.0,0.0,0.0,0.0,0.6,5.4,ebbing,medium,muddy,5,grass,2,1,1,0.4,2.0,0.8189571531958236,0.57848769,0.2303191258130807,0.1,2.7,238.70539072055897,145.39121468008443,125.57504103628683,230,-43.77601,172.910424,12.0,49.0,3.0,0.0,8.0,0.0,Offshore,Alongshore,Alongshore,5.0,0.0
120,French Farm Bay,2021-12-15 13:00:00,Akaroa,7.2,12.2,14.6,14.6,14.6,14.6,incoming,medium,muddy,5,grass,2,1,1,2.8,9.0,2.4593232490059154,4.095330465218717,2.493048963470073,-0.1,2.3,26.27191115,96.05886820990207,94.52832260396724,230,-43.77601,172.910424,12.0,50.0,2.0,0.0,13.0,0.0,Onshore,Alongshore,Onshore,5.0,0.0
121,French Farm Bay,2021-12-23 07:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,5,grass,2,1,1,0.0,0.0,2.0776915415148163,3.4839514496259336,4.489986589652251,0.5,2.3,102.01330251934228,112.21706081015247,58.695915907005826,230,-43.77601,172.910424,12.0,51.0,3.0,0.0,7.0,1.0,Alongshore,Alongshore,Onshore,14.0,0.0
122,French Farm Bay,2021-12-30 12:00:00,Akaroa,0.0,0.0,0.0,0.0,1.8,8.4,incoming,medium,muddy,5,grass,2,1,1,0.8,6.0,0.5765766207859887,1.6664957221396994,2.712596506,-1.0,2.4,278.17420385207436,276.0991806083292,356.5377802,230,-43.77601,172.910424,12.0,52.0,3.0,0.0,12.0,1.0,Alongshore,Alongshore,Alongshore,12.2,0.0
123,French Farm Bay,2022-01-07 07:00:00,Akaroa,0.0,0.0,0.0,0.4,0.4,0.4,incoming,medium,muddy,5,grass,2,1,1,0.2,2.0,5.269382574844595,5.87083757,6.195981673553614,-0.4,2.7,206.74206545607944,203.78488987700064,201.610972936966,230,-43.77601,172.910424,1.0,1.0,4.0,0.0,7.0,0.0,Offshore,Offshore,Offshore,12.2,0.0
124,French Farm Bay,2022-01-12 11:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,5,grass,2,1,1,0.0,0.0,1.4802591348988623,2.0630768622095697,3.4198407640189825,-1.0,2.2,155.6399703730807,150.85298818875862,138.7782448317812,230,-43.77601,172.910424,1.0,2.0,2.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,12.2,0.0
125,French Farm Bay,2022-01-20 05:00:00,Akaroa,2.0,6.0,10.6,10.6,10.6,10.6,ebbing,medium,muddy,5,grass,2,1,1,2.0,10.0,5.270866497902392,5.0270837734731115,4.475859112512664,0.1,2.4,196.80022107155517,206.6360026234727,212.46001701749904,230,-43.77601,172.910424,1.0,3.0,3.0,0.0,5.0,0.0,Offshore,Offshore,Offshore,12.2,0.0
126,French Farm Bay,2022-01-24 11:00:00,Akaroa,0.0,0.0,0.0,0.0,0.4,0.4,ebbing,medium,muddy,5,grass,2,1,1,0.2,2.0,0.6599033112563577,1.6943835488872283,3.2261026481532773,2.3,2.4,19.13673623,15.416439172684989,30.721838799173327,230,-43.77601,172.910424,1.0,4.0,0.0,0.0,11.0,0.0,Onshore,Onshore,Onshore,38.6,0.0
127,French Farm Bay,2022-01-26 09:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,5,grass,2,1,1,0.0,0.0,0.2030899739674525,1.0061998508981689,1.5689646848885297,-0.9,2.4,253.97786504889973,258.48494182036865,274.63961041530473,230,-43.77601,172.910424,1.0,4.0,2.0,0.0,9.0,0.0,Offshore,Offshore,Offshore,38.6,0.0
128,French Farm Bay,2022-02-01 15:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,5,grass,2,1,1,0.0,0.0,3.5355275779090274,4.960520498697035,5.778704914198749,-1.2,2.6,3.3510452342308668,2.889302047679905,11.855347088112184,230,-43.77601,172.910424,2.0,5.0,1.0,0.0,15.0,1.0,Alongshore,Alongshore,Onshore,38.6,0.0
129,French Farm Bay,2022-02-10 11:00:00,Akaroa,1.4,1.4,10.0,17.4,17.4,17.4,incoming,medium,muddy,5,grass,2,1,1,3.0,14.0,2.489528119776906,0.811392979,0.5722458388532303,-0.7,2.2,311.2342175821508,33.320876980788796,17.06034765864058,230,-43.77601,172.910424,2.0,6.0,3.0,0.0,11.0,0.0,Alongshore,Onshore,Onshore,38.6,0.0
